TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Sun Sep  4 04:15:10 2022,22.9,24.26299285888672,22.937,26.6,26.484703063964844,24.5,24.565,23.2,23.125,22.875,22.75,47.3 %,43.13201904296875,37.2 %,41.5130615234375,483.5243225097656,480.5949401855469,998.860,998.922,999.117,0.6
Sun Sep  4 04:15:26 2022,22.8,24.276344299316406,22.937,26.6,26.484703063964844,24.5,24.595,23.2,23.062,22.875,22.75,47.5 %,43.05419921875,37.2 %,41.4886474609375,491.6930236816406,479.4085388183594,998.867,998.945,999.038,0.7058823529411765
Sun Sep  4 04:15:42 2022,22.8,24.417869567871094,22.937,26.6,26.441978454589844,24.5,24.6,23.2,23.0,22.812,22.75,47.7 %,42.913818359375,37.2 %,41.522216796875,491.6447448730469,478.3661193847656,998.861,998.913,999.075,0.7235294117647059
Sun Sep  4 04:15:59 2022,22.7,24.065383911132812,22.875,26.6,26.49805450439453,24.5,24.645,23.2,23.0,22.812,22.75,47.8 %,43.3624267578125,37.2 %,41.51611328125,505.0681457519531,477.7525939941406,998.875,998.917,999.069,0.4294117647058823
Sun Sep  4 04:16:15 2022,22.6,24.049362182617188,22.812,26.6,26.45532989501953,24.5,24.61,23.2,22.937,22.812,22.75,48.1 %,44.18487548828125,37.2 %,41.497802734375,488.5065612792969,478.0943298339844,998.860,998.937,999.094,0.4647058823529412
Sun Sep  4 04:16:31 2022,22.6,24.26299285888672,22.75,26.6,26.46868133544922,24.5,24.66,23.2,22.937,22.812,22.75,48.2 %,43.3624267578125,37.2 %,41.52679443359375,486.10748291015625,478.1258850097656,998.869,998.970,999.112,0.3
Sun Sep  4 04:16:47 2022,22.6,24.35912322998047,22.75,26.6,26.441978454589844,24.5,24.695,23.2,22.937,22.75,22.687,48.1 %,42.83905029296875,37.2 %,41.4947509765625,497.7589416503906,478.58795166015625,998.862,998.948,999.120,0.6882352941176471
Sun Sep  4 04:17:03 2022,22.6,24.417869567871094,22.75,26.5,26.441978454589844,24.5,24.665,23.2,22.875,22.75,22.687,48.3 %,42.950439453125,37.2 %,41.5496826171875,499.44036865234375,478.2322082519531,998.867,998.903,999.098,0.6882352941176471
Sun Sep  4 04:17:19 2022,22.7,24.51667022705078,22.75,26.5,26.201644897460938,24.437,24.685,23.2,22.875,22.75,22.687,48.0 %,42.42401123046875,37.3 %,42.3583984375,501.0411376953125,480.0223693847656,998.844,998.932,999.120,35.476470588235294
Sun Sep  4 04:17:36 2022,22.8,24.503318786621094,22.812,26.4,26.001373291015625,24.437,24.785,23.2,22.875,22.75,22.687,47.8 %,42.3553466796875,37.5 %,43.04046630859375,501.90673828125,476.9793701171875,998.847,998.911,999.116,36.082352941176474
Sun Sep  4 04:17:52 2022,22.8,24.51667022705078,22.812,26.4,25.859848022460938,24.375,24.76,23.1,22.812,22.687,22.687,47.6 %,42.42401123046875,37.8 %,43.34716796875,503.183837890625,476.20111083984375,998.851,998.944,999.103,35.917647058823526
Sun Sep  4 04:18:08 2022,22.9,24.460594177246094,22.875,26.4,25.790420532226562,24.375,24.76,23.1,22.812,22.687,22.625,47.5 %,42.5750732421875,37.9 %,43.73779296875,503.69415283203125,476.5416564941406,998.867,998.938,999.140,35.18235294117647
Sun Sep  4 04:18:24 2022,22.9,24.460594177246094,22.875,26.3,25.678260803222656,24.312,24.8,23.0,22.75,22.687,22.625,47.4 %,42.83905029296875,38.0 %,43.939208984375,505.2680358886719,479.2371520996094,998.842,998.952,999.082,36.27058823529412
Sun Sep  4 04:18:40 2022,23.0,24.43122100830078,22.937,26.2,25.635536193847656,24.312,24.785,23.0,22.75,22.625,22.625,47.4 %,42.71697998046875,38.1 %,44.16351318359375,505.0938415527344,477.81829833984375,998.836,998.939,999.104,36.423529411764704
Sun Sep  4 04:18:57 2022,23.0,24.417869567871094,22.937,26.1,25.56610870361328,24.312,24.8,23.0,22.75,22.625,22.625,47.3 %,42.90008544921875,38.3 %,44.287109375,506.5404357910156,478.1549987792969,998.862,998.923,999.129,37.023529411764706
Sun Sep  4 04:19:13 2022,23.1,24.460594177246094,23.0,26.0,25.477989196777344,24.25,24.745,23.0,22.75,22.562,22.562,47.2 %,42.86346435546875,38.4 %,44.33746337890625,505.5835266113281,479.23028564453125,998.857,998.970,999.100,35.98823529411764
Sun Sep  4 04:19:29 2022,23.1,24.47661590576172,23.0,26.0,25.464637756347656,24.187,24.715,23.0,22.75,22.562,22.562,47.2 %,42.7215576171875,38.6 %,44.43206787109375,506.819091796875,481.73089599609375,998.877,998.932,999.126,35.641176470588235
Sun Sep  4 04:19:45 2022,23.1,24.51667022705078,23.0,25.9,25.421913146972656,24.187,24.73,23.0,22.687,22.625,22.562,47.1 %,42.67425537109375,38.6 %,44.427490234375,509.1747741699219,483.7391662597656,998.871,998.960,999.134,35.794117647058826
