TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:51 2022,23.7,25.8,999.873,999.907,56.9 %,49.2 %,55.51910400390625,SFM3003300CL_flow,596.2677612304688
Wed Aug 31 13:55:58 2022,24.0,26.0,999.884,999.918,56.7 %,49.0 %,55.4840087890625,SFM3003300CL_flow,596.2554321289062
Wed Aug 31 13:56:04 2022,24.2,26.2,999.874,999.923,56.5 %,48.9 %,55.51910400390625,SFM3003300CL_flow,596.6057739257812
Wed Aug 31 13:56:10 2022,24.3,26.3,999.876,999.944,56.3 %,48.8 %,55.51910400390625,SFM3003300CL_flow,596.1815795898438
Wed Aug 31 13:56:16 2022,24.4,26.4,999.879,999.936,56.1 %,48.7 %,55.50994873046875,SFM3003300CL_flow,596.8225708007812
Wed Aug 31 13:56:22 2022,24.5,26.4,999.886,999.921,56.0 %,48.6 %,55.46417236328125,SFM3003300CL_flow,596.89111328125
Wed Aug 31 13:56:29 2022,24.5,26.5,999.870,999.919,55.9 %,48.6 %,55.4473876953125,SFM3003300CL_flow,597.885498046875
Wed Aug 31 13:56:35 2022,24.6,26.5,999.869,999.912,55.9 %,48.5 %,55.4656982421875,SFM3003300CL_flow,598.1400756835938
Wed Aug 31 13:56:41 2022,24.6,26.5,999.862,999.907,55.8 %,48.5 %,55.46112060546875,SFM3003300CL_flow,598.4548950195312
Wed Aug 31 13:56:47 2022,24.6,26.5,999.858,999.906,55.8 %,48.4 %,55.45654296875,SFM3003300CL_flow,598.5950927734375
Wed Aug 31 13:56:53 2022,24.6,26.5,999.847,999.908,55.9 %,48.4 %,55.47332763671875,SFM3003300CL_flow,598.7349243164062
Wed Aug 31 13:56:59 2022,24.6,26.5,999.855,999.895,56.0 %,48.4 %,55.450439453125,SFM3003300CL_flow,598.8088989257812
Wed Aug 31 13:57:06 2022,24.6,26.5,999.858,999.896,56.1 %,48.4 %,55.46417236328125,SFM3003300CL_flow,599.302490234375
Wed Aug 31 13:57:12 2022,24.6,26.5,999.867,999.891,56.1 %,48.4 %,55.487060546875,SFM3003300CL_flow,599.528076171875
Wed Aug 31 13:57:18 2022,24.6,26.5,999.869,999.894,56.1 %,48.4 %,55.523681640625,SFM3003300CL_flow,599.7874755859375
Wed Aug 31 13:57:24 2022,24.7,26.5,999.874,999.901,56.1 %,48.3 %,55.51910400390625,SFM3003300CL_flow,599.411376953125
Wed Aug 31 13:57:30 2022,24.7,26.5,999.856,999.906,56.1 %,48.3 %,55.5145263671875,SFM3003300CL_flow,598.8310546875
Wed Aug 31 13:57:37 2022,24.7,26.5,999.836,999.890,56.1 %,48.3 %,55.4840087890625,SFM3003300CL_flow,598.6907958984375
Wed Aug 31 13:57:43 2022,24.7,26.5,999.830,999.871,56.0 %,48.3 %,55.52825927734375,SFM3003300CL_flow,599.0238037109375
Wed Aug 31 13:57:49 2022,24.7,26.5,999.837,999.863,56.0 %,48.3 %,55.50994873046875,SFM3003300CL_flow,599.0875854492188
Wed Aug 31 13:57:55 2022,24.8,26.5,999.829,999.874,56.0 %,48.3 %,55.50994873046875,SFM3003300CL_flow,598.9730224609375
Wed Aug 31 13:58:01 2022,24.8,26.5,999.832,999.872,56.0 %,48.3 %,55.4779052734375,SFM3003300CL_flow,598.724609375
Wed Aug 31 13:58:08 2022,24.8,26.5,999.848,999.866,56.1 %,48.3 %,55.47332763671875,SFM3003300CL_flow,598.1676635742188
Wed Aug 31 13:58:14 2022,25.6,26.5,999.845,999.856,63.0 %,48.3 %,55.5389404296875,SFM3003300CL_flow,597.9193725585938
Wed Aug 31 13:58:20 2022,27.7,26.5,999.816,999.862,74.2 %,48.3 %,55.5389404296875,SFM3003300CL_flow,597.7221069335938
Wed Aug 31 13:58:26 2022,29.8,26.5,999.795,999.868,78.7 %,48.3 %,55.55267333984375,SFM3003300CL_flow,597.7593383789062
Wed Aug 31 13:58:32 2022,31.5,26.5,999.771,999.863,80.5 %,48.3 %,55.54656982421875,SFM3003300CL_flow,597.0223999023438
